Image,Label
Aaron Eckhart_33.jpg,0
Aaron Eckhart_34.jpg,0
Aaron Eckhart_35.jpg,0
Ben Affleck_44.jpg,1
Ben Affleck_45.jpg,1
Ben Affleck_46.jpg,1
Daniel Craig_43.jpg,2
Daniel Craig_44.jpg,2
Daniel Craig_45.jpg,2
David Schwimmer_13.jpg,3
David Schwimmer_14.jpg,3
David Schwimmer_15.jpg,3
Dwayne Johnson_16.jpg,4
Dwayne Johnson_17.jpg,4
Dwayne Johnson_18.jpg,4
George Clooney_26.jpg,5
George Clooney_27.jpg,5
George Clooney_28.jpg,5
Hugh Jackman_11.jpg,6
Hugh Jackman_12.jpg,6
Hugh Jackman_13.jpg,6
Jackie Chan_11.jpg,7
Jackie Chan_12.jpg,7
Jackie Chan_13.jpg,7
Jim Carrey_17.jpg,8
Jim Carrey_18.jpg,8
Jim Carrey_19.jpg,8
Paul Walker_18.jpg,9
Paul Walker_19.jpg,9
Paul Walker_20.jpg,9
